match_id,start_time,win,hero_id,account_id,leaguename
2065030309,1452308248,True,46,116585378,The Shanghai Major
2065046175,1452308988,True,10,108382060,The Shanghai Major
2065070313,1452310098,True,100,47434686,The Shanghai Major
2065111781,1452311983,True,62,102099826,The Shanghai Major
2065112786,1452312026,False,30,114239371,The Shanghai Major
2065193805,1452315448,True,72,108382060,The Shanghai Major
2065339879,1452320815,True,7,207829314,The Shanghai Major
2065442988,1452324166,True,26,207829314,The Shanghai Major
2065482587,1452325375,True,8,89871557,The Shanghai Major
2065589675,1452328574,True,72,89871557,The Shanghai Major
2065614124,1452329286,False,51,129958758,The Shanghai Major
2065752934,1452333336,True,25,106863163,The Shanghai Major
2065765933,1452333704,True,3,91064780,The Shanghai Major
2065960306,1452339047,False,91,91064780,The Shanghai Major
2066144864,1452343431,True,3,91064780,The Shanghai Major
2066337298,1452347645,False,3,93552791,The Shanghai Major
2066514759,1452351409,True,71,93552791,The Shanghai Major
2066679779,1452355064,False,71,93552791,The Shanghai Major
2066888438,1452360106,False,72,132851371,The Shanghai Major
2066985045,1452362672,True,22,108452107,The Shanghai Major
2067086468,1452365544,False,50,91064780,The Shanghai Major
2067132796,1452366928,True,76,108452107,The Shanghai Major
2067225691,1452369863,True,25,108452107,The Shanghai Major
2067682924,1452390878,False,76,108452107,The Shanghai Major
2067783943,1452395680,True,76,108452107,The Shanghai Major
2067842765,1452398232,False,46,108452107,The Shanghai Major
2068547220,1452420360,False,110,129958758,The Shanghai Major
2068680329,1452424000,False,87,207829314,The Shanghai Major
2069063624,1452432941,True,20,92423451,The Shanghai Major
2069209160,1452436263,False,76,106573901,The Shanghai Major
2069416649,1452441512,False,68,134556694,The Shanghai Major
2069609831,1452447080,True,18,132851371,The Shanghai Major
2069724674,1452450809,True,77,132851371,The Shanghai Major
2070058798,1452465181,False,30,47434686,The Shanghai Major
2070114438,1452468693,False,71,47434686,The Shanghai Major
2070184901,1452473604,False,43,108452107,The Shanghai Major
2070247171,1452477775,True,74,108452107,The Shanghai Major
2070303765,1452481153,False,76,108452107,The Shanghai Major
2071257683,1452517529,True,61,187619311,Mineski Pro-Gaming League Season 7
2074652808,1452650595,True,10,10366616,Dota 2 Canada Cup Season 6
2074730485,1452655151,False,18,10366616,Dota 2 Canada Cup Season 6
2075276122,1452678874,True,106,111620041,StarLadder | i-League
2075276894,1452678903,True,10,108382060,StarLadder | i-League
2075411351,1452683484,True,1,89871557,StarLadder | i-League
2075428274,1452684003,False,72,164532005,Mineski Pro-Gaming League Season 7
2075462434,1452685028,False,75,91064780,StarLadder | i-League
2075528693,1452686928,True,1,155494381,Mineski Pro-Gaming League Season 7
2075614230,1452689152,False,91,91064780,StarLadder | i-League
2075759693,1452692750,True,20,87278757,StarLadder | i-League
2075800809,1452693777,False,43,111620041,StarLadder | i-League
2075803029,1452693838,True,25,184950344,Mineski Pro-Gaming League Season 7
2075927741,1452697106,False,97,184950344,Mineski Pro-Gaming League Season 7
2075980748,1452698542,False,43,41231571,StarLadder | i-League
2076028877,1452699916,False,22,106573901,StarLadder | i-League
2076083499,1452701564,True,6,155494381,Mineski Pro-Gaming League Season 7
2076097364,1452701971,True,65,41231571,StarLadder | i-League
2076170796,1452704297,True,100,26771994,StarLadder | i-League
2076256631,1452707119,True,38,132851371,StarLadder | i-League
2076295390,1452708475,False,9,87278757,StarLadder | i-League
2076348113,1452710398,True,77,89269794,StarLadder | i-League
2076381332,1452711652,True,76,106573901,StarLadder | i-League
2076416428,1452713033,True,18,89269794,StarLadder | i-League
2076536729,1452718405,False,43,106573901,StarLadder | i-League
2076679006,1452727268,True,74,108452107,Dota Pit League Season Four
2076724492,1452730675,False,74,108452107,Dota Pit League Season Four
2077303843,1452760605,True,11,106863163,StarLadder | i-League
2077320904,1452761259,True,52,89871557,StarLadder | i-League
2077418186,1452764981,True,39,41231571,StarLadder | i-League
2077430052,1452765423,False,94,89871557,StarLadder | i-League
2077552827,1452769663,False,72,132851371,StarLadder | i-League
2077571730,1452770252,True,43,41231571,StarLadder | i-League
2077718141,1452774436,True,68,134556694,StarLadder | i-League
2077734638,1452774862,False,30,26771994,StarLadder | i-League
2077929558,1452779710,False,77,89269794,StarLadder | i-League
2077933059,1452779798,True,100,87278757,StarLadder | i-League
2078120447,1452784602,True,100,87278757,StarLadder | i-League
2078130243,1452784858,True,66,134556694,StarLadder | i-League
2079482219,1452846538,False,74,106573901,StarLadder | i-League
2079593863,1452850618,False,27,134556694,StarLadder | i-League
2079633516,1452852061,True,55,129958758,2015 MarsTV Dota 2 League
2079734467,1452855475,True,51,129958758,2015 MarsTV Dota 2 League
2079738907,1452855613,False,109,155494381,Mineski Pro-Gaming League Season 7
2079850111,1452858793,False,6,155494381,Mineski Pro-Gaming League Season 7
2079987505,1452862241,False,73,155494381,Mineski Pro-Gaming League Season 7
2080045432,1452863600,False,77,139280377,2015 MarsTV Dota 2 League
2080191026,1452866904,False,77,139280377,2015 MarsTV Dota 2 League
2080280770,1452868937,True,50,87278757,StarLadder | i-League
2080442164,1452872829,False,100,87278757,StarLadder | i-League
2080584907,1452876602,False,66,87278757,StarLadder | i-League
2081715395,1452924372,True,86,207829314,2015 MarsTV Dota 2 League
2081810933,1452927493,False,26,207829314,2015 MarsTV Dota 2 League
2081841527,1452928446,True,83,86727555,StarLadder | i-League
2081911220,1452930641,True,10,125581247,2015 MarsTV Dota 2 League
2081957054,1452932034,False,20,86727555,StarLadder | i-League
2082106725,1452936570,True,30,86727555,StarLadder | i-League
2082110569,1452936680,True,72,139280377,2015 MarsTV Dota 2 League
2082205650,1452939554,False,12,139280377,2015 MarsTV Dota 2 League
2082337397,1452943073,True,86,139937922,2015 MarsTV Dota 2 League
2082624811,1452949759,True,10,139280377,2015 MarsTV Dota 2 League
2082927840,1452956328,False,51,129958758,2015 MarsTV Dota 2 League
2082949424,1452956820,True,13,41231571,StarLadder | i-League
2083137467,1452961195,True,65,41231571,StarLadder | i-League
2084929488,1453024922,False,93,125581247,2015 MarsTV Dota 2 League
2085053123,1453028446,False,71,139937922,2015 MarsTV Dota 2 League
2085059868,1453028622,True,60,41231571,StarLadder | i-League
2085292772,1453034491,False,10,139280377,2015 MarsTV Dota 2 League
2085434023,1453037640,False,86,139937922,2015 MarsTV Dota 2 League
2086139624,1453057177,True,72,97590558,ProDotA Cup by Twitch.tv
2086219399,1453060159,False,70,97590558,ProDotA Cup by Twitch.tv
2086532154,1453077579,True,30,47434686,Dota 2 Canada Cup Season 6
2086578768,1453080847,True,3,47434686,Dota 2 Canada Cup Season 6
2088430024,1453145762,True,20,93552791,Dota Pit League Season Four
2088502874,1453148806,True,18,87285329,WePlay League Season 3
2088511265,1453149179,True,30,93552791,Dota Pit League Season Four
2088689965,1453159158,True,74,108452107,WePlay League Season 3
2090075610,1453215208,False,38,187619311,WePlay League Season 3
2090238182,1453219689,True,57,93552791,WePlay League Season 3
2090787426,1453241422,True,53,47434686,WePlay League Season 3
2090853858,1453246504,True,22,108452107,WePlay League Season 3
2091093397,1453262451,True,106,130416036,2015 MarsTV Dota 2 League
2091175303,1453266697,False,53,156662698,2015 MarsTV Dota 2 League
2091364866,1453275137,True,55,82327674,2015 MarsTV Dota 2 League
2091446921,1453278353,True,71,82327674,2015 MarsTV Dota 2 League
2091713322,1453287639,False,74,149486894,2015 MarsTV Dota 2 League
2091791379,1453289954,False,22,149486894,2015 MarsTV Dota 2 League
2091999033,1453295297,True,8,184950344,WePlay League Season 3
2092188217,1453299876,True,39,184950344,WePlay League Season 3
2092415945,1453305981,True,3,91064780,WePlay League Season 3
2092620719,1453312325,True,83,93552791,WePlay League Season 3
2092744852,1453316748,True,50,26771994,WePlay League Season 3
2092844919,1453320796,True,20,26771994,WePlay League Season 3
2092906992,1453323691,True,83,93552791,Dota Pit League Season Four
2092989575,1453328440,False,3,93552791,Dota Pit League Season Four
2093093353,1453336635,False,22,108452107,Dota 2 Canada Cup Season 6
2093135715,1453339981,True,22,108452107,Dota 2 Canada Cup Season 6
2093179602,1453342872,False,74,108452107,Dota 2 Canada Cup Season 6
2093284015,1453348891,False,71,82327674,2015 MarsTV Dota 2 League
2093339609,1453351758,True,65,82327674,2015 MarsTV Dota 2 League
2093575297,1453362395,True,99,125581247,2015 MarsTV Dota 2 League
2093670236,1453365967,False,109,125581247,2015 MarsTV Dota 2 League
2093833326,1453371726,False,8,125581247,2015 MarsTV Dota 2 League
2093961360,1453375701,True,11,137193239,2015 MarsTV Dota 2 League
2094078036,1453378856,True,8,137193239,2015 MarsTV Dota 2 League
2094216149,1453382256,True,86,91064780,Captains Draft 3.0 Presented by DotaCinema & MoonduckTV
2094351415,1453385449,False,38,100471531,WePlay League Season 3
2094393732,1453386489,True,73,149486894,2015 MarsTV Dota 2 League
2094553066,1453390586,True,39,149486894,2015 MarsTV Dota 2 League
2094944727,1453402975,True,18,87285329,WePlay League Season 3
2095012496,1453405622,False,20,26771994,Dota Pit League Season Four
2095097165,1453409330,True,100,26771994,Dota Pit League Season Four
2095187327,1453414136,False,20,93552791,Dota Pit League Season Four
2095238951,1453417469,True,66,93552791,Dota Pit League Season Four
2095270110,1453419864,False,25,94004717,MLeS
2095305164,1453422653,False,20,47434686,Dota 2 Canada Cup Season 6
2095366171,1453427087,False,67,47434686,Dota 2 Canada Cup Season 6
2096068677,1453457237,False,10,125581247,2015 MarsTV Dota 2 League
2096247205,1453462603,False,76,137193239,2015 MarsTV Dota 2 League
2096395904,1453466347,False,74,137193239,2015 MarsTV Dota 2 League
2096451816,1453467652,False,22,100471531,WePlay League Season 3
2096571723,1453470338,True,76,149486894,2015 MarsTV Dota 2 League
2096694313,1453473074,True,25,149486894,2015 MarsTV Dota 2 League
2097352770,1453491013,False,42,87285329,Dota Pit League Season Four
2097434833,1453494042,True,38,86698277,WePlay League Season 3
2097459823,1453495019,False,109,87285329,Dota Pit League Season Four
2097523468,1453497730,True,41,10366616,ProDotA Cup by Azubu.tv
2097579074,1453500405,False,93,221666230,WePlay League Season 3
2097612372,1453502495,True,29,10366616,ProDotA Cup by Azubu.tv
2097677596,1453507009,True,46,221666230,WePlay League Season 3
2097695191,1453508224,True,41,10366616,ProDotA Cup by Azubu.tv
2097758624,1453512315,True,53,10366616,ProDotA Cup by Azubu.tv
2098136969,1453528943,True,93,117281554,2015 MarsTV Dota 2 League
2098216500,1453531525,False,72,117281554,2015 MarsTV Dota 2 League
2098362817,1453535934,False,94,117281554,2015 MarsTV Dota 2 League
2098572895,1453541874,True,76,149486894,2015 MarsTV Dota 2 League
2098706328,1453545589,False,43,149486894,2015 MarsTV Dota 2 League
2098788500,1453547761,True,72,125581247,2015 MarsTV Dota 2 League
2099056732,1453554033,False,55,82327674,2015 MarsTV Dota 2 League
2099260374,1453558345,False,65,82327674,2015 MarsTV Dota 2 League
2099425092,1453561890,True,91,91064780,WePlay League Season 3
2099714590,1453568737,False,18,87285329,Dota Pit League Season Four
2099839587,1453572036,True,102,134556694,Dota Pit League Season Four
2101299053,1453626955,False,106,125581247,2015 MarsTV Dota 2 League
2101449868,1453630979,True,10,125581247,2015 MarsTV Dota 2 League
2101585345,1453634466,False,106,125581247,2015 MarsTV Dota 2 League
2101792278,1453639326,False,8,125581247,2015 MarsTV Dota 2 League
2104283824,1453731457,True,41,100471531,WePlay League Season 3
2104519750,1453737730,True,68,159020918,WePlay League Season 3
2104713467,1453743727,True,20,88271237,Dota Pit League Season Four
2104788081,1453746272,False,20,88271237,Dota Pit League Season Four
2104861966,1453749002,False,20,87285329,WePlay League Season 3
2104919918,1453751290,True,80,72312627,Dota Pit League Season Four
2105006485,1453755156,True,20,26771994,Dota Pit League Season Four
2106331552,1453813760,False,74,154715080,WePlay League Season 3
2106500686,1453817880,False,65,100471531,WePlay League Season 3
2106735947,1453824088,True,30,93552791,WePlay League Season 3
2106851099,1453827524,True,85,93552791,Dota Pit League Season Four
2107024470,1453833317,True,107,93552791,Dota Pit League Season Four
2107079164,1453835358,False,38,86698277,WePlay League Season 3
2107410559,1453853257,False,28,10366616,ProDotA Cup by Azubu.tv
2107493934,1453859576,False,28,10366616,ProDotA Cup by Azubu.tv
2107644923,1453868495,True,71,113800818,2015 MarsTV Dota 2 League
2107660182,1453869300,True,107,139876032,2015 MarsTV Dota 2 League
2107662815,1453869445,False,100,87278757,2015 MarsTV Dota 2 League
2107740985,1453873420,True,20,113800818,2015 MarsTV Dota 2 League
2107746062,1453873659,False,38,132851371,2015 MarsTV Dota 2 League
2107751616,1453873929,False,111,139876032,2015 MarsTV Dota 2 League
2107778368,1453875152,True,27,87278757,2015 MarsTV Dota 2 League
2107839445,1453877860,True,78,132851371,2015 MarsTV Dota 2 League
2107854977,1453878509,False,18,184950344,2015 MarsTV Dota 2 League
2107876927,1453879401,True,107,25907144,2015 MarsTV Dota 2 League
2107923519,1453881248,True,77,108382060,2015 MarsTV Dota 2 League
2107957556,1453882540,False,111,91064780,2015 MarsTV Dota 2 League
2107983537,1453883502,True,107,25907144,2015 MarsTV Dota 2 League
2107988999,1453883700,False,15,184950344,2015 MarsTV Dota 2 League
2108052578,1453886020,True,45,89423756,2015 MarsTV Dota 2 League
2108085999,1453887218,False,65,84772440,2015 MarsTV Dota 2 League
2108139739,1453889101,False,18,132851371,2015 MarsTV Dota 2 League
2108168598,1453890081,True,74,106863163,2015 MarsTV Dota 2 League
2108173763,1453890256,True,7,87278757,2015 MarsTV Dota 2 League
2108218114,1453891691,True,71,113800818,2015 MarsTV Dota 2 League
2108256895,1453892916,False,76,250114507,2015 MarsTV Dota 2 League
2108320103,1453894780,True,60,114239371,2015 MarsTV Dota 2 League
2108326859,1453894964,False,89,87278757,2015 MarsTV Dota 2 League
2108392454,1453896743,True,20,113800818,2015 MarsTV Dota 2 League
2108453277,1453898315,True,76,106863163,2015 MarsTV Dota 2 League
2108491827,1453899283,False,53,187619311,WePlay League Season 3
2108548897,1453900687,True,66,87278757,2015 MarsTV Dota 2 League
2108580048,1453901437,True,74,111620041,2015 MarsTV Dota 2 League
2108582802,1453901505,False,20,114239371,2015 MarsTV Dota 2 League
2108634176,1453902753,False,15,154715080,WePlay League Season 3
2108681521,1453903929,True,3,87278757,2015 MarsTV Dota 2 League
2108797408,1453906870,False,65,111620041,2015 MarsTV Dota 2 League
2108944190,1453910928,True,78,134556694,WePlay League Season 3
2109084419,1453915192,True,67,92423451,WePlay League Season 3
2109345207,1453927184,True,77,108452107,Captains Draft 3.0 Presented by DotaCinema & MoonduckTV
2109649818,1453951132,True,102,89423756,2015 MarsTV Dota 2 League
2109652802,1453951325,False,50,87278757,2015 MarsTV Dota 2 League
2109659438,1453951769,True,91,25907144,2015 MarsTV Dota 2 League
2109664389,1453952138,False,74,111620041,2015 MarsTV Dota 2 League
2109702182,1453955094,True,65,134276083,2015 MarsTV Dota 2 League
2109708585,1453955467,True,87,87278757,2015 MarsTV Dota 2 League
2109724816,1453956391,True,107,113800818,2015 MarsTV Dota 2 League
2109725036,1453956403,True,66,25907144,2015 MarsTV Dota 2 League
2109829139,1453961543,True,29,134276083,2015 MarsTV Dota 2 League
2109840528,1453962045,True,26,86727555,2015 MarsTV Dota 2 League
2109842031,1453962111,True,30,114239371,2015 MarsTV Dota 2 League
2109974422,1453967971,True,50,87278757,2015 MarsTV Dota 2 League
2110015348,1453969468,True,30,114239371,2015 MarsTV Dota 2 League
2110262306,1453977964,True,7,89423756,2015 MarsTV Dota 2 League
2110347651,1453980519,True,25,111620041,2015 MarsTV Dota 2 League
2110484192,1453984149,False,19,111620041,2015 MarsTV Dota 2 League
2110573698,1453986345,False,80,100471531,WePlay League Season 3
2110583807,1453986584,False,31,87278757,2015 MarsTV Dota 2 League
2110713594,1453989662,True,72,132309493,WePlay League Season 3
2110775831,1453991144,False,30,87278757,2015 MarsTV Dota 2 League
2111007976,1453996971,True,107,93552791,WePlay League Season 3
2111482275,1454012045,False,65,86698277,WePlay League Season 3
2111759221,1454028437,True,1,108452107,Dota 2 Canada Cup Season 6
2111816681,1454032812,False,112,47434686,Dota 2 Canada Cup Season 6
